prune_v0,prune_v1,prune_v2,prune_v3,prune_v4,prune_v5,prune_v6,prune_v7,prune_v8,prune_v9,prune_v10,prune_v11,mean_class_acc
0.0,0.02,0.36,0.36,0.58,0.84,0.4,0.5,0.26,0.12,0.12,0.24,0.8703030303030300
0.56,0.4,0.18,0.08,0.84,0.34,0.5,0.98,0.9400000000000000,0.6,0.42,0.5,0.8521212121212120
0.24,0.5,0.9,0.32,0.04,0.36,0.54,0.38,0.64,0.34,0.16,0.3,0.8651515151515150
0.38,0.04,0.5,0.2,0.34,0.06,0.96,0.66,0.16,0.22,0.64,0.1,0.8751515151515150
0.72,0.16,0.12,0.88,0.68,0.42,0.04,0.08,0.9,0.14,0.8200000000000000,0.58,0.8581818181818180
0.38,0.34,0.14,0.04,0.1,0.08,0.3,0.92,0.04,0.36,0.16,0.44,0.8675757575757580
0.68,0.62,0.22,0.24,0.42,0.44,0.36,0.68,0.56,0.58,0.96,0.6,0.8563636363636360
0.28,0.02,0.26,0.88,0.56,0.04,0.56,0.7000000000000000,0.74,0.96,0.76,0.2,0.86
0.4,0.58,0.38,0.68,0.06,0.8200000000000000,0.76,0.9400000000000000,0.86,0.46,0.34,0.4,0.8654545454545450
0.7000000000000000,0.0,0.28,0.44,0.62,0.64,0.74,0.72,0.44,0.54,0.48,0.0,0.8500000000000000
0.36,0.14,0.86,0.54,0.38,0.96,0.32,0.0,0.1,0.76,0.42,0.18,0.8660606060606060
0.48,0.04,1.0,0.9,0.22,0.86,0.7000000000000000,0.68,0.78,0.48,0.5,0.46,0.17333333333333300
0.04,0.78,0.48,0.86,0.92,0.12,0.98,0.02,0.96,0.12,0.9,0.86,0.8203030303030300
0.42,0.8200000000000000,0.28,0.8200000000000000,0.08,0.92,0.12,0.24,0.14,0.58,0.7000000000000000,0.84,0.8727272727272730
0.06,0.72,0.62,0.0,0.06,0.7000000000000000,0.32,0.2,0.64,0.62,0.56,0.8200000000000000,0.8530303030303030
0.8200000000000000,0.52,0.74,0.24,0.64,0.46,0.8,0.38,0.44,0.08,0.3,0.96,0.8636363636363640
0.84,0.24,0.46,0.24,0.64,0.66,0.46,0.58,0.64,0.66,0.52,0.32,0.8657575757575760
0.54,0.62,0.02,0.64,0.64,0.56,0.52,0.7000000000000000,0.58,0.2,0.44,0.36,0.8566666666666670
0.0,0.72,0.84,0.1,0.28,0.54,0.74,0.5,0.0,0.42,0.7000000000000000,0.8,0.84
0.9400000000000000,0.54,0.32,0.26,0.1,0.66,0.34,0.04,0.24,0.2,0.1,0.5,0.856969696969697
0.86,0.3,0.18,0.54,0.96,0.38,0.22,0.8200000000000000,0.9400000000000000,0.58,0.16,0.28,0.8733333333333330
0.44,0.28,0.86,0.06,0.14,0.0,0.9400000000000000,0.88,0.66,1.0,0.52,0.98,0.10545454545454500
0.4,0.78,0.28,0.34,0.9400000000000000,0.28,0.18,0.22,0.42,0.48,0.3,0.52,0.8806060606060610
0.7000000000000000,0.32,0.34,0.3,0.48,0.34,0.74,0.3,0.0,0.08,0.06,0.3,0.8566666666666670
0.88,0.5,0.92,0.84,0.76,0.56,0.32,0.5,0.48,0.56,0.34,0.98,0.8460606060606060
0.88,0.54,0.08,0.34,0.42,0.28,0.68,0.88,0.42,0.4,0.42,0.74,0.873030303030303
0.38,0.46,0.04,0.76,0.28,0.62,0.36,0.9400000000000000,0.02,0.16,0.44,0.58,0.8666666666666670
0.86,0.84,0.36,0.18,0.1,0.76,0.2,0.06,0.64,0.02,0.92,0.96,0.8636363636363640
0.26,0.9,0.6,0.0,0.18,0.6,0.92,0.7000000000000000,0.6,0.38,0.4,0.6,0.8324242424242420
0.98,0.0,0.44,0.46,0.48,0.12,0.98,0.9400000000000000,0.6,0.8200000000000000,0.74,0.4,0.8257575757575760
0.86,0.64,0.84,0.72,1.0,0.68,0.32,0.84,0.06,0.7000000000000000,0.46,0.64,0.0996969696969697
0.92,0.04,0.4,0.44,0.44,0.26,0.08,0.72,0.8200000000000000,0.46,0.66,0.22,0.8821212121212120
0.44,0.1,0.04,0.0,0.68,0.08,0.36,0.6,0.34,0.58,0.34,0.72,0.8636363636363640
0.34,0.4,0.8200000000000000,0.9400000000000000,0.72,0.02,0.68,0.6,0.58,0.02,0.56,0.52,0.8518181818181820
0.7000000000000000,0.86,0.44,0.9,0.2,0.2,0.28,0.22,0.76,0.2,0.64,0.22,0.8793939393939390
0.6,0.58,0.9,0.9,0.08,0.58,0.8200000000000000,0.78,0.16,0.2,0.14,0.9400000000000000,0.833939393939394
0.46,0.58,0.46,0.56,0.28,0.02,0.52,0.8,0.16,0.8200000000000000,0.86,0.34,0.8581818181818180
0.22,1.0,0.62,0.06,0.66,0.88,0.0,0.02,0.84,0.16,0.5,0.6,0.20393939393939400
0.56,1.0,0.6,0.98,0.68,0.32,0.88,0.86,0.72,0.4,0.68,0.58,0.1690909090909090
0.86,0.28,0.18,0.32,0.52,0.9400000000000000,0.46,0.9400000000000000,0.86,0.34,0.04,0.86,0.8654545454545460
0.64,0.9400000000000000,0.4,0.32,0.6,0.68,0.38,0.4,0.8200000000000000,0.96,0.56,0.5,0.8260606060606060
0.12,0.5,0.7000000000000000,0.12,0.62,0.8200000000000000,0.8200000000000000,0.36,0.18,0.44,0.16,0.88,0.8557575757575760
0.3,0.6,1.0,0.48,0.28,0.5,0.12,0.56,0.74,0.76,0.78,0.78,0.1806060606060610
0.96,0.16,0.72,0.44,0.54,0.2,0.04,0.8200000000000000,0.8200000000000000,0.78,0.62,0.4,0.8587878787878790
0.12,0.34,0.76,0.8,0.4,0.02,0.56,0.54,0.88,0.32,0.72,0.12,0.8633333333333330
0.14,0.98,0.1,0.52,0.88,1.0,0.28,0.06,0.8,0.98,0.2,0.34,0.20727272727272700
0.9,0.22,0.9,0.88,0.92,0.68,0.7000000000000000,0.52,0.58,0.56,0.84,0.52,0.8357575757575760
0.9,0.4,0.92,0.74,0.8,0.46,0.62,0.68,0.44,0.42,0.38,0.54,0.8651515151515150
0.38,0.96,0.42,0.34,0.8200000000000000,0.52,0.16,0.62,0.66,0.88,0.78,0.98,0.8518181818181820
0.38,0.5,0.8200000000000000,0.5,0.8,0.02,0.06,0.08,0.88,0.96,0.12,0.42,0.8681818181818180
0.18,0.08,0.32,0.3,0.5,0.34,0.66,0.28,0.22,0.4,0.4,0.98,0.876969696969697
0.36,0.28,0.3,0.12,0.02,0.72,0.76,0.92,0.3,0.86,0.06,0.32,0.8736363636363640
0.2,1.0,0.9,0.64,0.54,0.5,0.04,1.0,0.1,0.16,0.5,0.66,0.21454545454545500
0.98,0.3,0.24,0.9400000000000000,0.08,0.42,0.22,0.66,0.66,0.68,0.14,0.76,0.8633333333333330
0.2,0.84,1.0,0.16,0.04,1.0,0.96,0.9,0.12,0.36,0.1,0.28,0.2175757575757580
0.64,0.62,1.0,0.32,0.04,0.2,0.44,0.18,0.96,0.32,0.0,0.26,0.23636363636363600
0.34,0.14,0.9,0.22,0.12,0.34,0.5,0.14,0.62,0.38,0.34,0.02,0.8778787878787880
0.72,0.74,0.28,0.38,0.2,0.64,0.74,0.36,0.44,0.44,0.86,0.24,0.8693939393939390
0.84,0.84,0.88,0.1,0.32,0.04,0.28,0.34,0.68,0.66,0.06,0.04,0.8739393939393940
0.48,0.64,0.66,0.5,0.58,0.76,0.58,0.9,0.08,0.26,0.28,0.02,0.8536363636363640
0.6,0.04,0.56,0.98,0.08,0.26,0.02,0.06,0.38,0.44,0.32,0.18,0.8712121212121210
0.16,0.58,0.2,0.08,0.4,0.06,0.08,0.76,0.76,0.6,0.54,0.48,0.8515151515151520
0.3,0.36,0.78,0.56,0.42,0.0,0.42,0.8,0.14,0.68,0.68,0.28,0.8654545454545450
0.06,0.02,0.02,0.5,0.56,0.16,0.2,0.26,0.48,0.8200000000000000,0.52,1.0,0.21666666666666700
0.86,0.2,0.58,0.8,0.16,0.42,0.36,0.76,0.1,0.36,0.8200000000000000,0.26,0.8621212121212120
0.8,0.4,0.66,0.16,0.8,0.88,0.86,0.06,0.08,0.54,0.0,0.1,0.8657575757575760
0.56,0.52,0.4,0.08,0.5,0.3,0.52,0.9400000000000000,0.98,0.58,0.22,0.18,0.8712121212121210
0.86,0.64,0.12,0.0,0.46,0.24,0.72,0.64,0.64,0.18,0.3,0.22,0.8748484848484850
0.76,0.72,0.24,0.34,0.5,0.92,0.86,0.74,0.78,0.4,0.26,0.72,0.8633333333333330
0.48,0.42,0.56,0.86,0.96,0.08,0.8,0.18,0.18,0.76,0.68,0.98,0.823939393939394
0.52,0.64,0.24,0.1,0.74,0.9,0.44,0.06,0.98,0.32,0.88,0.38,0.8666666666666670
0.12,0.7000000000000000,0.4,0.7000000000000000,0.74,0.2,0.02,0.06,0.08,0.64,0.0,0.16,0.8633333333333330
0.62,0.74,0.6,0.18,0.5,0.62,0.1,0.34,0.5,0.6,0.54,0.26,0.8442424242424240
0.16,0.22,0.92,0.3,0.56,0.6,0.02,0.8,0.2,0.74,0.56,0.04,0.8609090909090910
0.78,0.38,0.74,0.62,0.76,0.0,0.44,0.36,0.86,0.7000000000000000,0.64,0.48,0.8351515151515150
0.8200000000000000,0.68,0.54,0.64,0.62,0.48,0.74,0.26,0.64,0.52,0.72,0.92,0.7939393939393940
0.14,0.7000000000000000,0.84,0.44,0.12,1.0,0.06,0.08,0.88,0.58,0.16,0.66,0.1984848484848490
0.32,0.42,0.14,0.98,0.2,0.9,0.22,0.12,0.88,0.42,0.66,0.9,0.8727272727272730
0.26,0.92,0.1,0.9400000000000000,0.46,0.84,0.48,0.54,0.66,0.58,0.1,0.04,0.8524242424242420
0.74,0.34,0.12,0.2,0.72,0.16,0.8,0.32,0.84,1.0,0.28,0.54,0.22363636363636400
0.48,0.64,0.86,0.14,0.9,0.46,0.78,0.26,0.18,0.02,0.32,0.08,0.8533333333333330
0.9400000000000000,0.14,0.84,0.26,0.84,0.04,0.32,0.42,0.78,0.24,0.04,0.84,0.8551515151515150
0.68,0.78,0.78,0.04,0.64,0.36,0.38,0.58,0.72,0.5,0.6,1.0,0.14909090909090900
0.8,0.2,0.3,0.26,0.12,0.34,0.44,0.38,0.44,0.08,0.96,0.28,0.8748484848484850
0.16,0.24,0.76,0.04,0.08,0.9,0.24,0.3,0.16,0.24,0.5,0.86,0.86
0.84,0.84,0.26,0.04,0.24,0.44,1.0,0.26,0.86,0.52,0.58,0.66,0.16969696969697000
0.22,0.42,0.26,0.66,0.76,0.38,0.68,0.46,0.8,0.96,0.44,0.24,0.8781818181818180
0.22,0.64,0.74,0.7000000000000000,0.52,0.56,0.92,0.98,0.4,0.76,0.78,0.06,0.8490909090909090
0.62,0.02,0.9400000000000000,0.22,0.48,0.12,0.52,0.2,0.96,0.32,0.1,0.44,0.8600000000000000
0.44,0.64,0.04,0.04,0.96,0.26,0.76,0.18,0.54,0.84,0.46,0.66,0.8645454545454550
0.1,0.52,0.8,0.8200000000000000,0.14,0.54,0.6,0.6,0.86,0.2,0.16,0.88,0.8175757575757580
0.22,0.18,0.18,0.02,0.52,0.06,0.9400000000000000,0.36,0.88,0.1,0.88,0.74,0.8775757575757580
0.66,0.18,1.0,0.72,0.56,0.08,0.84,0.26,0.68,0.02,0.5,0.9400000000000000,0.1378787878787880
0.16,0.64,0.78,0.2,0.58,0.18,0.08,0.7000000000000000,0.88,0.54,0.8200000000000000,0.24,0.8596969696969700
0.02,0.28,0.28,0.4,0.84,0.6,0.4,0.12,0.8200000000000000,0.66,0.12,0.64,0.862121212121212
0.44,0.1,0.4,0.3,0.66,0.14,0.44,0.52,0.42,0.24,0.72,0.04,0.8748484848484850
0.68,0.92,0.12,0.7000000000000000,0.26,0.46,0.52,0.3,0.36,0.78,0.46,0.62,0.8506060606060610
0.6,0.44,0.9400000000000000,0.28,0.52,0.08,0.24,0.62,0.76,0.22,0.72,0.28,0.8642424242424240
0.64,0.8200000000000000,0.4,0.5,0.48,0.28,0.28,0.3,0.96,0.72,0.56,0.66,0.8630303030303030
0.78,0.4,0.8200000000000000,0.34,0.76,0.68,0.32,0.5,0.9400000000000000,0.04,0.44,0.9,0.8487878787878790
0.14,0.22,0.76,0.14,0.34,0.9400000000000000,0.34,0.7000000000000000,0.26,0.58,0.92,0.36,0.8624242424242420
1.0,0.72,0.18,0.58,0.28,0.92,0.0,0.42,0.46,0.8200000000000000,0.36,0.0,0.19545454545454500
0.24,0.36,0.32,0.8200000000000000,0.12,0.62,0.36,0.08,0.32,0.1,0.84,0.18,0.863939393939394
0.42,0.68,0.68,1.0,0.6,0.76,0.6,0.6,0.88,0.8200000000000000,0.78,0.8200000000000000,0.05121212121212120
0.66,0.84,0.64,0.8,0.5,0.92,0.74,0.46,0.02,0.48,0.9400000000000000,0.42,0.8539393939393940
0.04,0.96,0.3,0.26,0.4,0.84,0.74,0.08,0.84,0.14,0.2,0.04,0.8660606060606060
0.7000000000000000,0.98,0.24,0.68,0.62,0.68,0.48,0.68,0.88,0.86,0.18,0.6,0.7457575757575760
0.38,0.46,0.98,0.22,0.92,0.78,0.52,0.62,0.1,0.04,0.9,0.46,0.8636363636363640
0.48,0.32,0.9400000000000000,0.84,0.9400000000000000,0.96,0.5,0.96,0.3,0.26,0.46,0.5,0.8409090909090910
0.4,0.22,0.18,0.62,1.0,0.22,0.34,0.0,0.02,0.04,0.86,0.04,0.27545454545454500
0.98,0.3,0.32,0.08,0.74,0.84,0.9400000000000000,0.9400000000000000,0.8200000000000000,0.02,0.54,0.78,0.8375757575757580
0.54,0.6,0.14,0.8,0.46,0.64,0.96,0.76,0.48,0.32,0.68,0.52,0.8009090909090910
0.42,0.8200000000000000,0.66,0.96,0.44,0.84,0.54,0.52,0.86,0.6,0.88,0.14,0.8363636363636360
0.72,0.8200000000000000,0.38,0.28,0.78,0.54,0.36,0.16,0.34,0.78,0.58,0.9,0.8533333333333330
0.74,0.02,0.78,0.38,0.84,0.6,0.86,0.26,0.9400000000000000,0.0,0.02,0.78,0.8136363636363640
0.12,0.62,0.48,0.9400000000000000,0.26,0.14,0.88,1.0,0.72,0.64,0.72,0.92,0.14181818181818200
0.62,0.34,0.7000000000000000,0.02,0.16,0.76,0.52,0.9,0.38,0.28,0.04,0.68,0.8606060606060610
0.14,0.56,0.08,0.5,0.66,1.0,0.86,0.66,0.66,0.32,0.8,0.76,0.17303030303030300
0.28,0.0,0.22,0.18,0.18,0.12,1.0,0.56,0.3,0.02,0.52,0.74,0.3418181818181820
0.78,0.98,0.48,0.52,0.92,0.1,0.74,0.9,0.12,0.64,0.16,0.78,0.8348484848484850
0.34,0.76,0.76,0.44,0.54,0.54,0.16,0.96,0.3,0.38,0.54,0.92,0.8636363636363640
0.62,0.18,0.06,0.3,0.04,0.9,0.9400000000000000,0.16,0.52,0.9,0.4,0.14,0.8715151515151520
0.6,0.56,0.78,0.6,0.42,0.14,0.28,0.9,0.84,0.02,0.28,0.5,0.8657575757575760
0.44,0.4,0.4,0.78,0.78,0.44,0.8,0.7000000000000000,0.04,0.9400000000000000,0.96,0.56,0.8524242424242420
0.12,0.62,0.32,0.78,0.48,0.6,0.14,0.72,0.32,0.8,0.4,0.68,0.8384848484848480
0.4,0.72,0.66,0.64,0.9400000000000000,0.6,0.22,0.7000000000000000,0.06,0.04,0.86,0.58,0.858181818181818
0.52,0.64,0.66,0.42,0.6,0.5,0.12,0.68,0.86,0.32,0.18,0.18,0.8554545454545460
0.1,0.16,0.84,0.14,0.28,0.24,0.46,0.76,0.32,0.12,0.24,0.72,0.8566666666666670
0.98,0.52,0.22,0.98,0.2,0.26,0.74,0.2,0.74,0.68,0.1,0.8,0.8409090909090910
0.98,0.7000000000000000,0.58,0.9400000000000000,0.86,0.56,0.46,0.66,0.22,1.0,0.1,0.9400000000000000,0.12787878787878800
0.14,0.64,0.24,0.46,0.36,0.62,0.86,0.3,0.16,0.68,0.58,0.06,0.8675757575757580
0.42,0.92,0.08,0.98,0.4,0.86,0.96,0.78,0.4,0.84,0.28,0.86,0.8742424242424240
0.84,0.42,0.08,0.06,0.0,0.72,0.9400000000000000,0.84,0.54,0.4,0.32,0.8200000000000000,0.8784848484848480
0.86,1.0,0.42,0.56,0.18,0.02,0.56,0.44,0.84,0.46,0.98,1.0,0.15696969696969700
0.6,0.0,0.72,0.3,0.74,0.84,0.12,0.02,0.76,0.48,0.88,0.62,0.8033333333333330
0.8200000000000000,0.96,0.46,0.76,0.12,0.36,0.88,1.0,0.84,0.9400000000000000,0.92,0.18,0.09606060606060610
0.38,0.96,0.8200000000000000,0.1,0.2,0.12,0.9,0.32,0.04,0.44,0.56,0.06,0.8672727272727270
0.76,0.26,0.52,0.58,0.58,0.48,0.58,0.14,0.46,0.18,0.4,0.48,0.8539393939393940
0.52,0.14,0.9400000000000000,0.0,0.08,0.14,0.4,0.3,0.84,0.32,0.74,0.22,0.8754545454545450
0.48,0.76,0.64,0.88,0.04,0.24,0.16,0.54,0.16,0.98,0.26,0.96,0.8457575757575760
0.92,0.12,0.62,0.86,0.58,0.68,0.04,0.42,0.02,0.36,0.6,0.86,0.8384848484848480
0.78,0.52,0.54,0.9400000000000000,0.04,0.46,0.04,0.42,0.42,0.4,0.12,0.64,0.8627272727272730
0.66,0.16,0.14,0.74,0.86,0.06,0.74,0.22,0.62,0.72,0.38,0.72,0.8754545454545460
0.2,0.7000000000000000,0.84,1.0,0.38,0.64,0.76,0.02,0.58,0.1,0.72,0.5,0.15878787878787900
0.84,0.26,0.6,0.8200000000000000,0.42,0.08,0.52,0.44,0.76,0.4,0.42,0.14,0.8563636363636360
0.36,0.24,0.74,0.32,0.04,0.48,0.54,0.1,0.5,0.84,0.8200000000000000,0.8200000000000000,0.8318181818181820
0.36,0.38,0.8,0.46,0.32,0.1,0.26,0.04,0.48,0.72,0.86,0.78,0.8442424242424240
0.32,0.12,0.78,0.38,0.88,0.98,0.08,0.96,0.44,0.86,0.14,0.38,0.867878787878788
0.2,0.02,0.52,0.24,0.24,0.22,0.66,0.96,0.9,0.1,0.24,0.9400000000000000,0.8733333333333330
0.6,0.9,0.8200000000000000,0.76,0.86,0.44,0.66,0.7000000000000000,0.28,0.18,0.8200000000000000,0.74,0.8257575757575760
0.36,0.4,0.18,0.9400000000000000,0.68,0.96,0.16,0.68,0.32,0.22,0.34,0.78,0.8718181818181820
0.16,0.26,0.16,0.98,0.24,0.64,0.42,0.14,0.58,0.62,0.36,0.72,0.8536363636363640
0.4,0.6,0.04,0.2,0.22,0.84,0.62,0.64,0.38,0.74,0.74,0.48,0.8539393939393940
0.34,0.78,0.64,0.18,0.58,0.08,0.74,0.6,0.62,0.84,0.02,0.58,0.842121212121212
0.18,0.9400000000000000,0.64,0.8,0.28,0.02,0.96,0.38,0.62,0.56,0.32,0.22,0.8787878787878790
0.8,0.8200000000000000,0.48,0.46,0.12,0.54,0.0,0.74,0.02,0.92,0.44,0.96,0.8360606060606060
0.9,0.88,0.92,0.46,0.4,0.76,0.88,0.54,0.9400000000000000,0.88,0.16,0.74,0.8166666666666670
0.0,0.48,0.34,0.96,0.38,0.8200000000000000,0.64,0.98,0.12,0.08,0.54,0.14,0.8506060606060610
0.2,0.18,0.72,0.92,0.92,0.92,0.96,0.06,0.42,0.44,0.3,0.98,0.863030303030303
0.24,0.38,0.66,0.04,0.26,0.0,0.92,0.78,0.48,0.52,0.1,0.52,0.8524242424242420
0.0,0.24,0.38,0.32,0.64,0.96,0.88,0.28,0.8,0.92,0.64,0.96,0.8584848484848490
0.6,0.8,0.76,0.38,0.58,0.62,0.92,0.06,0.7000000000000000,0.9400000000000000,0.3,0.16,0.8484848484848490
0.0,0.8200000000000000,0.7000000000000000,0.52,0.14,0.12,0.56,0.64,1.0,0.52,0.42,0.52,0.18727272727272700
0.04,0.88,0.12,0.36,0.44,0.46,0.24,0.52,0.04,0.88,0.14,0.48,0.8703030303030300
0.12,0.1,0.8,0.52,0.0,0.2,0.56,0.16,0.7000000000000000,0.06,0.2,0.96,0.8693939393939390
0.38,0.54,0.26,0.22,0.14,0.8,0.8,0.92,0.98,0.34,0.8200000000000000,0.1,0.8590909090909090
0.64,0.88,0.3,0.24,0.72,0.1,0.66,0.6,0.16,0.76,0.9,0.36,0.8503030303030300
0.3,0.14,0.8200000000000000,0.7000000000000000,0.34,0.72,0.7000000000000000,0.28,0.4,0.9,0.88,0.96,0.8500000000000000
0.16,0.68,0.9400000000000000,0.86,0.8,0.9400000000000000,0.84,0.36,0.58,0.28,0.52,0.78,0.8166666666666670
0.42,0.48,0.28,0.22,0.78,0.46,0.52,0.8200000000000000,0.8,0.72,0.5,0.42,0.8803030303030300
0.84,0.36,0.08,0.34,0.36,0.58,0.66,0.92,0.06,0.46,0.46,0.9400000000000000,0.8584848484848480
0.0,0.12,0.14,0.38,0.18,0.5,0.5,0.96,0.26,0.2,0.9400000000000000,0.12,0.860909090909091
0.12,0.76,0.5,0.66,0.54,0.44,0.58,0.54,0.16,0.06,0.32,0.9400000000000000,0.8596969696969700
0.58,0.64,0.9400000000000000,1.0,0.98,0.32,0.7000000000000000,0.42,0.9,0.78,0.9,0.26,0.11606060606060600
0.24,0.78,0.44,0.76,0.48,0.08,0.98,0.26,0.5,0.22,0.1,0.2,0.8587878787878790
0.72,0.02,0.8,0.16,0.68,0.74,0.92,0.88,0.72,0.88,0.72,0.2,0.8248484848484850
0.3,0.84,0.7000000000000000,0.72,0.34,0.04,0.86,0.98,0.32,0.52,0.42,0.7000000000000000,0.8666666666666670
0.84,0.02,0.18,0.3,0.86,0.76,0.26,0.34,0.28,0.42,0.38,0.46,0.8748484848484850
0.14,0.78,0.44,0.6,0.66,0.8200000000000000,0.56,0.4,0.0,0.2,0.9,0.08,0.8469696969696970
0.28,0.4,0.16,0.5,0.9400000000000000,0.88,0.6,0.74,0.44,0.2,0.9400000000000000,0.16,0.8442424242424240
0.9400000000000000,0.48,0.76,0.9,0.86,0.2,0.5,0.8,0.02,0.06,0.76,0.12,0.8472727272727270
0.9400000000000000,0.7000000000000000,0.16,0.44,0.96,0.1,0.92,0.9400000000000000,0.62,0.5,0.32,0.06,0.8639393939393940
0.42,0.0,0.02,0.12,0.42,0.84,0.02,0.88,0.22,0.52,0.48,0.9400000000000000,0.8696969696969700
0.28,0.9400000000000000,0.36,0.62,0.68,0.4,0.66,0.7000000000000000,0.74,0.28,0.66,0.06,0.8606060606060610
0.58,1.0,0.76,0.48,0.32,0.58,0.96,0.2,0.5,0.58,0.36,0.28,0.21787878787878800
0.3,0.02,0.04,0.98,0.28,0.16,0.32,0.76,0.34,0.8,0.56,0.44,0.8690909090909090
0.34,0.08,0.12,0.64,0.58,0.8,0.36,0.98,0.76,0.42,0.66,0.28,0.8706060606060610
0.08,0.76,0.98,0.12,0.5,0.04,0.72,0.22,0.58,0.28,0.32,0.58,0.8739393939393940
1.0,0.48,0.2,0.16,0.04,0.78,0.48,1.0,0.3,0.84,0.16,0.52,0.2
0.1,0.3,0.1,0.88,0.42,0.14,0.9400000000000000,0.74,0.88,0.16,0.16,0.3,0.8678787878787880
0.8,0.04,0.12,0.16,0.7000000000000000,0.56,0.54,0.26,0.78,0.4,0.44,0.38,0.8696969696969700
0.8,0.44,0.34,0.58,0.72,0.84,0.12,0.3,0.24,0.06,0.22,0.18,0.8715151515151520
0.42,0.7000000000000000,0.56,0.38,0.5,0.34,0.1,0.1,0.96,0.48,0.8,1.0,0.17848484848484800
0.0,0.4,0.3,0.98,0.5,0.7000000000000000,0.78,0.86,0.84,0.48,0.58,0.92,0.8209090909090910
0.22,0.38,0.02,0.8,0.34,0.06,0.44,0.62,0.78,0.2,0.78,0.72,0.866969696969697
0.8,0.44,0.84,0.88,0.7000000000000000,0.8,0.08,0.98,0.96,0.9400000000000000,0.9,0.34,0.7109090909090910
0.5,0.12,0.02,0.06,0.2,0.12,0.9,0.98,0.02,0.6,0.62,0.9,0.8518181818181820
0.46,0.42,0.4,0.38,0.38,0.62,0.98,0.24,0.9400000000000000,0.86,0.34,0.5,0.8681818181818180
0.5,0.58,0.0,0.8,0.8,0.54,0.2,0.36,0.66,0.28,0.32,0.36,0.8509090909090910
0.08,0.22,0.68,0.9400000000000000,0.5,0.8,0.0,0.92,0.8,0.2,0.84,0.58,0.833939393939394
0.0,0.8,0.5,0.7000000000000000,0.92,0.1,0.26,0.0,0.76,0.8200000000000000,0.3,0.2,0.8587878787878790
0.96,0.38,0.92,0.42,0.18,0.18,0.92,0.14,0.52,0.16,0.02,0.56,0.87
0.88,0.56,0.14,0.78,0.8200000000000000,0.64,0.2,0.54,0.8,0.74,0.76,0.26,0.8324242424242430
0.6,0.9400000000000000,0.98,0.42,0.38,0.1,0.54,0.66,0.06,0.36,0.5,0.78,0.8469696969696970
0.92,0.98,0.72,0.02,0.18,0.3,0.88,0.7000000000000000,0.98,0.62,0.48,0.76,0.8303030303030300
0.96,0.9400000000000000,0.72,0.72,0.42,0.24,0.64,0.12,0.2,0.06,0.2,0.06,0.8657575757575760
0.98,0.1,0.54,0.1,0.12,0.58,0.34,0.16,0.68,0.8,0.38,0.44,0.8654545454545450
0.12,0.06,0.38,0.86,0.28,0.66,0.16,0.4,0.84,0.68,0.68,0.48,0.856969696969697
0.74,0.88,0.46,0.9400000000000000,0.28,0.14,0.02,0.3,0.26,0.64,0.06,0.16,0.8690909090909090
0.7000000000000000,1.0,0.72,0.04,0.9,0.98,0.98,0.36,0.86,0.24,0.28,0.3,0.21181818181818200
0.38,0.78,0.72,0.68,0.72,0.34,0.9,0.4,0.8,0.16,0.04,0.68,0.8500000000000000
0.18,0.7000000000000000,0.06,0.18,0.68,0.16,0.36,0.46,0.5,0.66,0.14,0.44,0.8715151515151520
0.3,0.46,0.5,0.22,0.52,0.14,0.9400000000000000,0.42,0.18,0.5,0.12,0.38,0.8742424242424240
0.84,0.26,0.5,0.76,0.1,0.34,0.84,0.04,0.16,0.64,0.76,0.9,0.8469696969696970
0.8200000000000000,0.26,0.66,0.06,0.76,0.56,0.48,0.34,0.86,0.8200000000000000,0.48,0.0,0.8472727272727270
0.14,0.8,0.02,0.24,1.0,0.9400000000000000,0.98,0.24,0.3,0.66,0.84,0.18,0.24454545454545500
0.9,0.4,0.52,0.08,0.28,0.78,0.34,0.5,0.26,0.7000000000000000,0.8200000000000000,0.8200000000000000,0.8503030303030300
0.1,0.36,0.76,0.24,0.78,0.9400000000000000,0.78,0.52,0.48,0.28,0.14,0.8,0.8554545454545460
0.56,0.56,0.48,0.78,0.9,0.18,0.8200000000000000,0.12,0.06,0.32,0.84,0.0,0.833030303030303
0.38,0.44,0.44,0.96,0.8,0.7000000000000000,0.4,0.7000000000000000,0.26,0.64,0.68,0.98,0.8284848484848490
0.08,0.96,0.4,1.0,0.08,1.0,0.98,0.12,0.68,0.62,0.7000000000000000,0.16,0.17636363636363600
0.7000000000000000,0.06,0.76,0.06,0.78,0.02,0.12,0.06,0.06,0.5,0.48,0.06,0.8524242424242430
0.28,0.9,0.96,0.9,0.52,0.76,0.14,0.46,0.52,0.54,0.54,0.02,0.8469696969696970
0.64,0.44,0.96,0.62,0.6,0.9400000000000000,0.18,0.12,0.54,0.68,0.26,0.62,0.8403030303030300
0.78,0.7000000000000000,0.16,0.76,0.8,0.52,0.18,0.46,0.26,0.9400000000000000,0.44,0.76,0.8436363636363640
0.88,0.48,0.96,0.22,0.8,0.74,0.78,0.72,0.06,0.42,0.62,0.86,0.8478787878787880
0.74,0.48,0.96,0.18,0.06,0.56,0.18,0.48,0.0,0.96,0.04,0.32,0.8575757575757580
0.72,0.84,0.58,0.34,0.8200000000000000,0.4,0.04,0.54,0.72,0.66,0.04,0.08,0.8612121212121210
0.12,0.86,0.58,0.96,0.0,0.44,0.24,0.64,0.2,0.86,0.0,0.98,0.846969696969697
